x1,x2,y
1.1815914544455932,-0.5251512583953142,0.010740495363763801
0.4306609424348653,0.14653900890636695,0.14338310355143913
-0.6027788744222677,0.15092586331523616,0.10743329289447871
0.948497972484069,3.9857623225626915,1.0259247428457674e-07
0.10216140706858656,1.3833137145595034,0.09397098711269346
1.5318736245215918,3.6459953986840787,3.789462459821656e-10
0.12710560908886936,-0.3926043781270163,0.258232256749155
1.7019784443146988,-0.9241728050494711,0.0004490625419463071
-0.052106964454110116,-2.229266172114044,0.026876385531959705
0.3402559937986065,2.379013500781549,0.005376444025633084
-1.060649437067684,3.4360314586423515,0.0125164243805687
0.9256503127350553,-1.9066873963473512,0.060945344189337926
-0.3521016585200947,1.8025496220530082,0.11613486573832593
1.4114368829853317,0.7574172444475495,0.00015410020241129652
-0.5056901330768668,-3.6919782411505997,2.612885562753315e-05
-0.8961123070143961,-2.5860429661295266,5.634747964487797e-05
1.4281897730167534,0.5716206605573122,0.000214532018040482
0.17306757714460952,3.8697902101325132,0.00015481427442992477
1.8759182136849506,2.793709024663765,2.285692997644311e-10
-1.5842835215326887,-2.019304282258969,3.728769310276274e-07
-1.7850393432575036,3.9423859005909536,0.0008897294962531056
-0.6475722268650714,-2.1603177225643018,0.001488842662929691
-1.0517438610830006,-1.9129281000827545,0.00013424227410759707
1.1184728236968065,-0.5400456868019248,0.015775511859107184
-0.2722673113304652,0.10030056198760384,0.22535827173893141
0.469832467502437,-3.8546537142346295,0.003265561872535612
0.1501894989689716,3.3256707434171258,0.0010797830985430057
0.6874868512947567,-1.65891613502599,0.10931419144290427
1.9103296335566355,-1.603752835434964,0.00021065409187337824
0.9131640296837076,-2.3739107861587065,0.049103387399928734
-1.4756723398919016,0.8637759502116813,0.0023969993975203963
-1.922554024742964,1.9077350512286735,0.0002763789392818436
1.125216550120539,3.4920537502330165,1.416470381697248e-07
1.409501063546836,0.29279983571621226,0.0004927303792079298
-1.5708640635359847,-2.8062353705038374,1.469553694569501e-08
1.8711555395911588,-3.8322306268879975,0.0006320131802894965
-0.6575693270716432,-2.975823053704975,0.00010738886218524896
-1.2050115895501032,2.6832210093433195,0.019678159287124318
-0.03296878036898532,3.879142114624276,0.0005093354803420956
1.5654355942842915,2.4050894464157517,9.472485290273668e-08
-1.591908709551333,1.7114911010184377,0.0026942459813736556
1.2525804738814537,0.3069956665968405,0.0016859396043066859
-0.40847740112165276,0.9108065625274726,0.19914357622583173
1.9594776749286331,1.7710003515030968,8.486528797909017e-09
-0.48416552420501224,3.6218612681118687,0.006099429142798409
0.7077864005302752,0.8634331431129523,0.019509973029660503
1.1450554788824707,-2.9845665870084197,0.018415934371010228
0.1189489587874073,-0.06247674278075355,0.2606836503808519
-1.0876089940327,-1.2911709774614275,0.0006031952195237145
-0.42452720351953044,3.062646637883595,0.01849211990828595
1.8827006218446294,1.746613306415881,2.6520372551175256e-08
-1.0190042053398178,-3.855234146523247,8.662622717067494e-08
1.2144547755213129,1.3178604498605022,0.00019206168504507556
1.8031932730315785,-1.1342905882812655,0.0002658793502211131
0.8690495617291774,3.8208301597441165,5.191996121161303e-07
1.3210136905050365,2.8124693220851302,3.0698093752995153e-07
-1.274734964117655,-2.5603015723681954,1.47410044412676e-06
-1.4203012393790706,3.8576041911607915,0.0035990464576591847
-0.17141044394842764,-2.0427771442345604,0.02508376354595267
0.06255805887756871,-0.8717434757403497,0.20764444255748807
0.817176773296652,3.6683574625994435,1.7245467248449476e-06
-1.4508721522264865,1.6083809013803956,0.006082410970214204
-1.6155655952767245,-0.5453676450138296,3.88264853356473e-05
1.1737463484177284,-2.8942964144457264,0.018569805707471354
1.1326040685813998,2.0244543837385978,4.494240829431158e-05
1.378166020453802,-0.19152340783225252,0.001698000628400237
-0.5321980823644008,-1.1708343275716793,0.027326943270890396
-0.8931679557352239,-2.2326726116753033,0.00018831559154135476
-0.5797624366154275,-1.4689799869763185,0.012097055434470629
-1.3455467584030325,-0.5698449922423521,0.0004437094395242815
0.9761945669641348,1.1766021811476053,0.0018925034289033879
0.5332291245573528,0.6415832967475366,0.061391174082748606
0.18133182747258525,1.52073596497105,0.06129955731300553
1.5985946561247224,-1.3037944738390577,0.0017199769255605798
0.554260113691476,-2.0503841771394766,0.09357944524384569
-1.3785883030475934,-1.5063293804709765,2.2954285109716537e-05
0.35266698123052054,-3.3245826275278016,0.008823841429517457
0.42262802452084713,1.0734577118708675,0.05154781292007255
-0.6538056702781598,-1.9813293688590665,0.0023174413152185496
-0.5399421147515149,0.6580373808332087,0.1613897687969752
-0.5613830222565124,-1.7237955182525688,0.007678531939314815
-0.9765537418507755,-2.219671540461664,9.651042085290245e-05
0.5931752739586638,-0.24129838081605826,0.1178019608515734
-0.4295588190356905,-0.015018864118488295,0.1573187449600907
1.3923971923901344,0.9193258377651956,0.00011819356962886797
-1.2887505538922608,-1.198932670581395,0.00013890798194877895
0.7937849160768682,0.6053621846915078,0.019124990634941958
-1.0626510095347275,3.7264624191721927,0.007957387952356957
0.6462952670268991,-3.6772372936038034,0.007398733359664968
1.4108067434699354,-3.4659352934464094,0.005726341605183834
-0.9670273722357661,1.7413881203368637,0.05620538643368873
1.1867171673494936,-1.0669275205978614,0.018029283978762165
-1.5037435803729666,2.923160036154578,0.005763543561416476
0.1395090407935604,-0.767618457896277,0.23035832867446612
1.207297890202356,-0.65404573549276,0.010751188126799765
1.1074009654006378,-0.9234088625132104,0.02420036440002957
-1.5984360274238654,2.3875307458812305,0.0036828522655136687
-0.23448263917868406,0.09716027603347843,0.23655909617967982
-0.9416452173304015,3.608421407218615,0.010330969709905323
-0.3926455415131107,1.2174367436556155,0.18163174789411782
-1.5167196458917487,0.45773244155142745,0.0009269110302103352
-1.7879201476698614,3.2472834588092168,0.0012666521932481589
-1.1202327884973884,-3.0210005547643934,1.1866280606114525e-06
-1.0686678959725207,-1.9169863878511633,0.00011420657203498265
-0.43876461591003224,-1.8146126708100336,0.012135423927132944
0.6080240645807593,3.4264401854026936,3.1137493470842026e-05
-0.7122313118066925,0.35002962938283666,0.08554764725773374
0.26512849006363304,-1.1352499550695025,0.19472606081217803
-0.3235381033217135,2.1706263247657143,0.0722191234901684
-1.3331456151539203,-0.17372596099831572,0.001188937123215819
-0.7458790338555925,2.9355041235779824,0.03118950080187106
1.9165962208214706,-0.2336085970165005,1.3784089637328144e-05
-1.8339274374973695,-2.5874882207285532,1.164885502950613e-09
-0.96024395883338,1.5867907497172977,0.057854373642505126
-1.1728804048952823,3.5765623757727125,0.008800877504992984
1.4500956627096868,-1.2446142274481602,0.004487377705149238
-0.2065940575818983,-2.6046587835622557,0.006029019216307423
0.07556396526181564,-2.9578830805234855,0.00856917894503287
-1.8359455824360067,2.833484924917692,0.0009559882140612612
1.677838940716729,1.4064113268465102,1.271911514247745e-06
-0.7947643964436919,-2.2825690463029815,0.00035543478479226813
0.4358999161803059,-3.136213579807297,0.016273103793239665
0.39405377451440504,-2.958970262957335,0.021423368961324584
1.844210389032471,3.837735179184052,1.1944160454499535e-12
-1.0597078059199507,-2.43613536800774,2.138251873546888e-05
0.6758042078816553,-3.2048409681933077,0.0197292935671364
-0.5281641527506422,-2.9656656133233135,0.00029842217207734083
0.9206291149233818,2.1331846274078394,0.0002054524931690141
0.5944020403076227,-0.4476445506911304,0.1315723949532348
0.6014591728223975,2.152689074014128,0.0020658243830867945
-1.8640527808669858,3.23262784645988,0.0008161511932311897
0.8173080693441683,2.2318450176422395,0.00034840286608508537
0.07683885348364417,-0.3866545398385499,0.2588609180812481
-0.6857818049156541,1.2762548958641569,0.12191790619262094
1.2160847248281428,3.3309973404602973,1.0384770241557186e-07
-0.8871035579581794,-0.5445042665867499,0.012544003255237697
-0.5692549763247303,-0.9768706361674049,0.031993763417829175
0.7352349614822051,-2.586429481387987,0.049399607605725086
0.9211978427174112,1.8645927069262047,0.0004613432821388561
1.0673766128109463,3.280732903732737,6.921719901439327e-07
1.474926100919419,0.6083439373030171,0.00012731774542762292
-0.9108791020557674,1.7552396504325545,0.06588167799236161
1.1030225055416931,2.7364420191780994,4.505262320255084e-06
-1.0033410711444093,1.7474345962104127,0.05012618593235967
-0.5873587099033384,-0.7618948035145392,0.041306937675132355
1.122415427106136,-1.412956440726548,0.03012333335807867
1.1554976237051338,-3.986828090058852,0.004706988973428011
0.7530967397815003,-2.8901156299402855,0.03324576842955506
1.981042098295576,-3.7151400763480034,0.00036083510328839975
-0.19341905778515933,0.12317232665706523,0.24849754533686128
-1.6130008792651713,3.857382224569238,0.001959690120640401
-1.2982220906639301,-3.035766353194898,1.5067476383810628e-07
-0.6688034901851814,-3.6875769982867332,6.511076555375532e-06
-1.9105333220975247,-1.5596459846996984,3.972749315358287e-08
1.4130104251076934,-3.5841083810157492,0.005051561702720261
-0.6783509031576282,-0.5672995971728954,0.036319884043076685
-0.9089028525564657,-1.3398824174465425,0.002065425209671438
0.7511772987250782,-3.3663827939375155,0.015460640343341296
-1.6015004534269313,1.0075565188630584,0.0011466582141616685
-0.0995413934685101,0.8245732086251989,0.21971704375154277
-0.7571294959838779,0.20563035079153558,0.06415083695754473
-1.0430260477983757,1.7796956312556427,0.04385485227160099
1.7794266316620115,-0.8284779065998329,0.00019396263354886945
0.8636584526618978,-2.4113322246658866,0.051768786652788584
-0.007107829162855239,2.808019362283238,0.009429882563266394
-0.046452657700603694,-3.3004577326851026,0.002016099770075687
1.8936276689544793,-3.1395872478312485,0.0006826977362413494
0.6693458645610502,3.499287206430391,1.385389923569108e-05
1.7028293955247151,1.1811700551935589,2.1098909550407357e-06
0.9157770690065301,-3.2923082247890205,0.01746875137628053
0.023589686539962074,3.3396312465530604,0.0020152423782668475
1.8030675990558072,2.4916947377671255,2.836693993656577e-09
0.6528295135753654,-2.9423584569312604,0.030291032505831074
0.18682800858814952,0.0287108501853357,0.24154249627907487
-1.6195413644905572,-2.2260247901360257,1.0379408430253498e-07
1.0657947366644804,0.030514790546304127,0.009998632050557746
1.8328441719509416,-2.0986952789585267,0.0006731430643977013
1.353577868319558,3.932155951068646,9.46930634240974e-10
1.2422852870300813,-1.3313444296867667,0.01625715592368168
0.1391790804667461,-1.4533867076638245,0.1374323011532118
-0.4886741541385433,-0.7727245256084538,0.061384151043395445
1.0838273900618964,-0.7258152556794952,0.023024953311822464
-1.40478139072397,1.2961262149362174,0.006281462798927345
1.3685363496340912,-3.92430505265145,0.0037277963065056527
0.7824974162373546,0.4225174689502431,0.027018796306178733
1.9717794162938076,3.4539852414534282,1.4442419916326752e-12
-1.5195147011252423,-0.26731460189617273,0.0001992823138822727
0.14555575986692837,-1.591531340625993,0.11906088235443936
-1.4476466755655482,1.2703029726737798,0.004676865473642006
1.3906363656886112,-3.892588787181478,0.0037014898129176833
-0.6109300225746894,-1.2746160200088053,0.015175693256019165
-0.5262782577707981,2.206229031614339,0.07952741826094652
-0.7761413746563215,1.215961329827894,0.09831883577993211
0.3504198442668298,-0.966250992113145,0.20592710889915558
-1.5556763764832038,-0.9327138797359114,2.315460934058729e-05
1.9228274593256134,-1.3474608935468053,0.00012929910589971823
-1.879918649980842,2.2566516105191976,0.0005354470687445673
0.06929406428167084,-0.07334797227405687,0.2666735817966871
1.8303649422602,1.0029332599095975,8.841539302756238e-07
-0.8429955582942377,3.8633510142590737,0.006173735836515877
-0.7460065609383189,-3.314857751759215,1.444697229573316e-05
-0.09105147021725957,1.8879163815589592,0.07290403957052663
1.0945991962772,0.4476740252479079,0.003997169005233052
-0.6802070694104767,2.6750820601206096,0.044943204408587165
1.5174951613899372,-3.8727708442618862,0.002672744818473171
0.5147332516215664,0.9162742324623547,0.04488980498513232
-1.1245182040607347,-0.5761342180691749,0.0024943420912249756
0.1071933350123273,1.8532926557177225,0.04497681211178731
-1.6239865788150314,-2.514269995459861,2.801580839371888e-08
-0.290939706494703,-2.8017146987448447,0.0022804111816063758
0.9351658602718222,0.1470671223071367,0.018000028695189213
-1.6973711614885572,-2.188284050216648,4.5615011147874624e-08
0.9277855603346019,1.2880335919435133,0.002048724761510555
-0.8309114049161601,3.028261284167238,0.026752207039464723
0.6417463493610827,-0.6113679789473414,0.1237682605581306
-0.09329732986336658,-1.898895240476624,0.043444619779355806
1.2247488043846864,2.246838524773926,8.348581085676308e-06
0.5671373773552468,2.006884823027903,0.0037573915165355276
-1.3203307257191965,1.7409386886158638,0.013447603317931317
-1.2999183264906136,-1.4156913926881023,6.580321186372655e-05
1.831445978322523,-2.260272927065529,0.0007676240816125021
0.2438603100462564,-0.36393461405627914,0.24344769409826236
-1.5675641189295222,0.7825548989909166,0.001066130913164771
-1.6689347438066222,-1.8172687466631325,3.0009993082640463e-07
-0.8860823245020439,-2.0521819509215202,0.00034955369811994223
-1.7689023104232966,2.2759842751080024,0.0012045672149485665
-0.35416582669584296,-0.5216964511437086,0.1284849815587205
-1.6952922916314774,-2.892922782903959,1.8328948258031408e-09
0.8572746804065452,2.3174049941941686,0.00019308160170755735
-1.4984040897410686,2.5105081993417313,0.006376952176963697
-1.521271302972691,-1.3824308425581986,7.900650332990051e-06
1.1635188624030826,1.1418194543561322,0.0004820096738274664
-1.8128511614253844,-1.9858206829637721,2.422981566745986e-08
-1.9349297866534187,-1.563746391901729,2.829877727319055e-08
1.5160330872646441,-3.6849450057054245,0.003284698908519852
0.2208795631019549,3.7350313686795094,0.00018233077309203426
-1.0455081749153181,-2.448517594760771,2.3405837325667546e-05
1.2002887978631271,1.8725273346718918,3.9359357388894094e-05
-1.1817987859475343,1.2532796575043452,0.021054113182941234
0.9894943887171763,-1.345845139869044,0.05057864915128903
-1.66725587022836,-3.883656440809708,1.4322231794112178e-11
0.9586798178375804,-2.9161164071504198,0.027609817141249347
-1.158539675528782,-3.5988319274988854,5.8466234284718006e-08
-0.7828889871849398,3.7252285592644148,0.007865769150053024
0.908539593718642,-0.18866793794994585,0.03200834797585111
0.7745700269430218,-3.134949148167224,0.0230478530969109
0.862439944434108,1.3584725780781621,0.0027319534756007936
0.4157201296315556,-1.3738713428698794,0.1653382287135142
1.5188423747980475,0.7491001805390196,5.714435665193258e-05
0.38740697057928664,-1.3288832076105166,0.17150375538096824
0.5432600858718315,0.38429716736889574,0.08064166829146602
-0.6195309059416991,3.8988913671478374,0.004195405140358322
0.31978819868648367,-0.32956458309618686,0.22287588356060972
-1.012462542349649,3.679816288520665,0.008891327732525179
-1.1512092963135205,2.8447473565654624,0.02045941303753962
1.884293062202941,-3.8385483752555007,0.0005876352333778708
-0.3635692857728685,-3.5529290647464533,0.00013026295045178864
-1.4751295941483908,-0.7086358625426277,9.720664906229259e-05
1.6978824336468925,-1.0089317480644144,0.0005321411798086229
